submit_t_s,elapsed_ms,status
0.26,2047,202
0.27,2046,202
0.01,2303,202
0.25,2060,202
0.01,2303,202
0.24,2082,202
0.01,2305,202
0.26,2065,202
0.02,2308,202
0.27,2057,202
0.26,2062,202
0.25,2078,202
0.26,2065,202
0.25,2077,202
0.25,2083,202
0.23,2100,202
0.26,2077,202
0.26,2073,202
0.27,2072,202
0.23,2108,202
0.26,2081,202
0.25,2091,202
0.26,2080,202
0.24,2105,202
0.13,2221,202
0.26,2088,202
0.27,2087,202
0.23,2121,202
0.24,2118,202
0.26,2098,202
0.25,2107,202
0.25,2106,202
0.26,2099,202
0.24,2118,202
0.25,2113,202
0.26,2106,202
0.23,2134,202
0.24,2130,202
0.25,2116,202
0.01,2360,202
0.26,2115,202
0.26,2118,202
0.24,2135,202
0.23,2151,202
0.26,2113,202
0.27,2113,202
0.01,2368,202
0.26,2124,202
0.26,2125,202
0.26,2124,202
0.25,2133,202
0.26,2133,202
0.25,2141,202
0.18,2214,202
0.26,2135,202
0.27,2129,202
0.27,2132,202
0.27,2130,202
0.27,2131,202
0.25,2153,202
