submit_t_s,elapsed_ms,status
0.01,7262,200
0.22,7054,200
0.01,7265,200
0.22,7056,200
0.21,7069,200
0.01,7262,200
0.2,7074,200
0.23,7048,200
0.23,7046,200
0.2,7076,200
0.08,7198,200
0.21,7064,200
0.23,7046,200
0.23,7049,200
0.22,7061,200
0.21,7064,200
0.2,7079,200
0.23,7052,200
0.23,7043,200
0.13,7144,200
0.21,12066,200
0.22,12055,200
0.22,12056,200
0.01,12266,200
0.23,12045,200
0.2,12074,200
0.01,12266,200
0.01,12270,200
0.2,12081,200
0.24,12046,200
0.2,12082,200
0.24,12045,200
0.24,12039,200
0.24,12042,200
0.25,12035,200
0.2,12080,200
0.23,12051,200
0.21,12074,200
0.22,12063,200
0.23,12052,200
0.24,17030,200
0.25,17031,200
0.24,17041,200
0.25,17038,200
0.25,17035,200
0.25,17034,200
0.24,17047,200
0.26,17027,200
0.26,17036,200
0.25,17043,200
0.25,17042,200
0.26,17039,200
0.26,17035,200
0.26,17037,200
0.25,17045,200
0.26,17038,200
0.25,17044,200
0.26,17041,200
0.24,17058,200
0.26,17036,200
