t_s,phase,status,elapsed_ms
0.7,submit,200,659
0.7,submit,200,603
0.7,submit,200,631
0.7,submit,200,629
0.7,submit,200,634
0.7,submit,200,641
0.7,submit,200,644
0.7,submit,200,628
0.7,submit,200,607
0.7,submit,200,643
0.7,submit,200,612
0.7,submit,200,625
0.7,submit,200,637
0.7,submit,200,611
0.7,submit,200,648
0.7,submit,200,646
0.7,submit,200,659
0.7,submit,200,606
0.7,submit,200,615
0.7,submit,200,650
0.7,submit,200,643
0.7,submit,200,610
0.7,submit,200,651
0.7,submit,200,645
0.7,submit,200,634
0.7,submit,200,710
0.7,submit,200,644
0.7,submit,200,609
0.7,submit,200,642
0.7,submit,200,642
0.7,submit,200,607
0.7,submit,200,633
0.7,submit,200,666
0.7,submit,200,615
0.7,submit,200,643
0.7,submit,200,617
0.7,submit,200,646
0.7,submit,200,655
0.7,submit,200,644
0.7,submit,200,638
0.8,submit,200,654
0.8,submit,200,680
0.8,submit,200,664
0.8,submit,200,659
0.8,submit,200,707
0.8,submit,200,679
0.8,submit,200,683
0.8,submit,200,668
0.8,submit,200,704
0.8,submit,200,685
0.8,submit,200,662
0.8,submit,200,699
0.8,submit,200,690
0.8,submit,200,698
0.8,submit,200,676
0.8,submit,200,679
0.8,submit,200,674
0.8,submit,200,680
0.8,submit,200,667
0.8,submit,200,661
0.8,submit,200,702
0.8,submit,200,711
0.8,submit,200,702
0.8,submit,200,684
0.8,submit,200,667
0.8,submit,200,686
0.8,submit,200,714
0.8,submit,200,712
0.8,submit,200,719
0.8,submit,200,689
0.8,submit,200,699
0.8,submit,200,715
0.8,submit,200,699
0.8,submit,200,671
0.8,submit,200,722
0.8,submit,200,675
0.8,submit,200,697
0.8,submit,200,688
0.8,submit,200,710
0.8,submit,200,704
0.8,submit,200,687
0.8,submit,200,753
0.8,submit,200,704
0.8,submit,200,680
0.8,submit,200,702
0.8,submit,200,731
0.8,submit,200,695
0.8,submit,200,723
0.8,submit,200,731
0.8,submit,200,717
0.8,submit,200,716
0.8,submit,200,700
0.8,submit,200,683
0.8,submit,200,725
0.8,submit,200,716
0.8,submit,200,699
0.8,submit,200,790
0.8,submit,200,686
0.8,submit,200,715
0.8,submit,200,704
0.8,submit,200,696
0.8,submit,200,717
0.8,submit,200,710
0.8,submit,200,750
0.8,submit,200,689
0.8,submit,200,719
0.8,submit,200,703
0.8,submit,200,738
0.9,poll,200,95
0.9,poll,200,95
0.9,poll,200,88
0.9,poll,200,99
0.9,poll,200,94
0.9,poll,200,100
0.9,poll,200,101
0.9,poll,200,92
0.9,poll,200,99
0.9,poll,200,91
0.9,poll,200,103
0.9,poll,200,103
0.9,poll,200,103
0.9,poll,200,104
0.9,poll,200,102
0.9,poll,200,102
0.9,poll,200,103
0.9,poll,200,102
0.9,poll,200,105
0.9,poll,200,102
0.9,poll,200,104
0.9,poll,200,103
0.9,poll,200,101
0.9,poll,200,102
0.9,poll,200,103
0.9,poll,200,102
0.9,poll,200,104
0.9,poll,200,102
0.9,poll,200,102
0.9,poll,200,101
0.9,poll,200,97
0.9,poll,200,99
0.9,poll,200,98
0.9,poll,200,98
0.9,poll,200,103
0.9,poll,200,98
0.9,poll,200,101
0.9,poll,200,104
0.9,poll,200,98
0.9,poll,200,100
0.9,poll,200,105
0.9,poll,200,105
0.9,poll,200,103
0.9,poll,200,107
0.9,poll,200,108
0.9,poll,200,108
0.9,poll,200,104
0.9,poll,200,103
0.9,poll,200,108
0.9,poll,200,106
0.9,poll,200,104
0.9,poll,200,103
0.9,poll,200,103
0.9,poll,200,103
0.9,poll,200,98
0.9,poll,200,99
0.9,poll,200,103
0.9,poll,200,100
0.9,poll,200,109
0.9,poll,200,102
0.9,poll,200,102
0.9,poll,200,98
0.9,poll,200,100
0.9,poll,200,101
0.9,poll,200,103
0.9,poll,200,99
0.9,poll,200,101
0.9,poll,200,100
0.9,poll,200,100
0.9,poll,200,99
0.9,poll,200,100
0.9,poll,200,100
0.9,poll,200,99
0.9,poll,200,100
0.9,poll,200,101
0.9,poll,200,99
0.9,poll,200,98
1.0,poll,200,100
1.0,poll,200,99
1.0,poll,200,99
1.0,poll,200,106
1.0,poll,200,100
1.0,poll,200,100
1.0,poll,200,99
1.0,poll,200,99
1.0,poll,200,97
1.0,poll,200,98
1.0,poll,200,98
1.0,poll,200,100
1.0,poll,200,98
1.0,poll,200,98
1.0,poll,200,100
1.0,poll,200,97
1.0,poll,200,98
1.0,poll,200,100
1.0,poll,200,115
1.0,poll,200,112
1.0,poll,200,100
1.0,poll,200,115
1.0,poll,200,99
1.0,poll,200,7
1.0,poll,200,6
1.0,poll,200,7
1.0,poll,200,6
1.0,poll,200,7
1.0,poll,200,8
1.0,poll,200,6
1.0,poll,200,6
1.0,poll,200,7
1.0,poll,200,7
1.0,poll,200,6
1.0,poll,200,6
1.0,poll,200,7
1.0,poll,200,23
1.0,poll,200,7
1.0,poll,200,7
1.0,poll,200,8
1.0,poll,200,9
1.0,poll,200,9
1.0,poll,200,10
1.0,poll,200,11
1.0,poll,200,12
1.0,poll,200,12
1.0,poll,200,13
1.0,poll,200,10
1.0,poll,200,15
1.0,poll,200,15
1.0,poll,200,15
1.0,poll,200,11
1.0,poll,200,17
1.1,poll,200,15
1.1,poll,200,10
1.1,poll,200,16
1.1,poll,200,14
1.1,poll,200,14
1.1,poll,200,15
1.1,poll,200,18
1.1,poll,200,18
1.1,poll,200,14
1.1,poll,200,22
1.1,poll,200,21
1.1,poll,200,18
1.1,poll,200,17
1.1,poll,200,14
1.1,poll,200,19
1.1,poll,200,24
1.1,poll,200,19
1.1,poll,200,15
1.1,poll,200,18
1.1,poll,200,12
1.1,poll,200,18
1.1,poll,200,17
1.1,poll,200,20
1.1,poll,200,15
1.1,poll,200,20
1.1,poll,200,25
1.1,poll,200,19
1.1,poll,200,21
1.1,poll,200,20
1.1,poll,200,16
1.1,poll,200,24
1.1,poll,200,23
1.1,poll,200,22
1.1,poll,200,20
1.1,poll,200,21
1.1,poll,200,17
1.1,poll,200,14
1.1,poll,200,13
1.1,poll,200,19
1.1,poll,200,19
1.1,poll,200,23
1.1,poll,200,23
1.1,poll,200,32
1.1,poll,200,21
1.1,poll,200,25
1.1,poll,200,18
1.1,poll,200,19
1.1,poll,200,21
1.1,poll,200,17
1.1,poll,200,27
1.1,poll,200,20
1.1,poll,200,17
1.1,poll,200,21
1.1,poll,200,21
1.1,poll,200,18
1.1,poll,200,23
1.1,poll,200,25
1.1,poll,200,27
1.1,poll,200,24
1.1,poll,200,28
1.1,poll,200,14
1.1,poll,200,27
1.1,poll,200,20
1.1,poll,200,22
1.1,poll,200,28
1.1,poll,200,23
1.1,poll,200,18
1.1,poll,200,22
1.1,poll,200,21
1.1,poll,200,21
1.1,poll,200,6
1.1,poll,200,6
1.1,poll,200,7
1.1,poll,200,7
1.1,poll,200,6
1.1,poll,200,7
1.1,poll,200,6
1.1,poll,200,4
1.1,poll,200,5
1.1,poll,200,4
1.1,poll,200,6
1.1,poll,200,4
1.1,poll,200,5
1.1,poll,200,4
1.1,poll,200,24
1.1,poll,200,24
1.1,poll,200,4
1.1,poll,200,4
1.1,poll,200,4
1.1,poll,200,4
1.1,poll,200,4
1.2,poll,200,5
1.2,poll,200,4
1.2,poll,200,5
1.2,poll,200,4
1.2,poll,200,3
1.2,poll,200,5
1.2,poll,200,5
1.2,poll,200,5
1.2,poll,200,4
1.2,poll,200,4
1.2,poll,200,5
1.2,poll,200,20
1.2,poll,200,7
1.2,poll,200,7
1.2,poll,200,27
1.2,poll,200,24
1.2,poll,200,28
1.2,poll,200,7
1.2,poll,200,7
1.2,poll,200,9
1.2,poll,200,7
1.2,poll,200,8
1.2,poll,200,8
1.2,poll,200,7
1.2,poll,200,6
1.2,poll,200,6
1.2,poll,200,7
1.2,poll,200,7
1.2,poll,200,9
1.2,poll,200,7
1.2,poll,200,6
1.2,poll,200,7
1.2,poll,200,10
1.2,poll,200,7
1.2,poll,200,6
1.2,poll,200,9
1.2,poll,200,8
1.2,poll,200,10
1.2,poll,200,7
1.2,poll,200,9
1.2,poll,200,11
1.2,poll,200,10
1.2,poll,200,15
1.2,poll,200,11
1.2,poll,200,12
1.2,poll,200,12
1.2,poll,200,12
1.2,poll,200,15
1.2,poll,200,13
1.2,poll,200,13
1.2,poll,200,10
1.2,poll,200,14
1.2,poll,200,12
1.2,poll,200,15
1.2,poll,200,15
1.2,poll,200,14
1.2,poll,200,13
1.2,poll,200,11
1.2,poll,200,13
1.2,poll,200,18
1.2,poll,200,15
1.2,poll,200,13
1.2,poll,200,11
1.2,poll,200,16
1.2,poll,200,15
1.2,poll,200,13
1.2,poll,200,12
1.2,poll,200,14
1.2,poll,200,15
1.2,poll,200,14
1.2,poll,200,14
1.2,poll,200,15
1.2,poll,200,16
1.2,poll,200,19
1.2,poll,200,14
1.2,poll,200,15
1.2,poll,200,10
1.2,poll,200,13
1.2,poll,200,15
1.2,poll,200,8
1.2,poll,200,8
1.2,poll,200,9
1.2,poll,200,8
1.2,poll,200,9
1.2,poll,200,8
1.2,poll,200,6
1.2,poll,200,8
1.2,poll,200,7
1.2,poll,200,6
1.2,poll,200,8
1.2,poll,200,21
1.2,poll,200,8
1.2,poll,200,7
1.3,poll,200,6
1.3,poll,200,7
1.3,poll,200,6
1.3,poll,200,5
1.3,poll,200,5
1.3,poll,200,5
1.3,poll,200,8
1.3,poll,200,5
1.3,poll,200,5
1.3,poll,200,6
1.3,poll,200,7
1.3,poll,200,13
1.3,poll,200,6
1.3,poll,200,6
1.3,poll,200,6
1.3,poll,200,5
1.3,poll,200,6
1.3,poll,200,6
1.3,poll,200,8
1.3,poll,200,10
1.3,poll,200,9
1.3,poll,200,11
1.3,poll,200,7
1.3,poll,200,8
1.3,poll,200,12
1.3,poll,200,12
1.3,poll,200,13
1.3,poll,200,13
1.3,poll,200,9
1.3,poll,200,8
1.3,poll,200,8
1.3,poll,200,7
1.3,poll,200,6
1.3,poll,200,9
1.3,poll,200,9
1.3,poll,200,8
1.3,poll,200,14
1.3,poll,200,8
1.3,poll,200,9
1.3,poll,200,10
1.3,poll,200,7
1.3,poll,200,6
1.3,poll,200,8
1.3,poll,200,20
1.3,poll,200,8
1.3,poll,200,7
1.3,poll,200,7
1.3,poll,200,8
1.3,poll,200,6
1.3,poll,200,6
1.3,poll,200,6
1.3,poll,200,12
1.3,poll,200,5
1.3,poll,200,7
1.3,poll,200,8
1.3,poll,200,8
1.3,poll,200,9
1.3,poll,200,9
1.3,poll,200,10
1.3,poll,200,8
1.3,poll,200,10
1.3,poll,200,10
1.3,poll,200,7
1.3,poll,200,12
1.3,poll,200,9
1.3,poll,200,7
1.3,poll,200,8
1.3,poll,200,12
1.3,poll,200,12
1.3,poll,200,12
1.3,poll,200,10
1.3,poll,200,13
1.3,poll,200,11
1.3,poll,200,12
1.3,poll,200,10
1.3,poll,200,8
1.3,poll,200,9
1.3,poll,200,11
1.3,poll,200,10
1.3,poll,200,11
1.3,poll,200,12
1.3,poll,200,11
1.3,poll,200,10
1.3,poll,200,14
1.3,poll,200,15
1.3,poll,200,12
1.3,poll,200,7
1.3,poll,200,7
1.3,poll,200,7
1.3,poll,200,7
1.3,poll,200,8
1.3,poll,200,7
1.4,poll,200,6
1.4,poll,200,7
1.4,poll,200,7
1.4,poll,200,8
1.4,poll,200,8
1.4,poll,200,8
1.4,poll,200,8
1.4,poll,200,10
1.4,poll,200,7
1.4,poll,200,7
1.4,poll,200,6
1.4,poll,200,6
1.4,poll,200,6
1.4,poll,200,6
1.4,poll,200,6
1.4,poll,200,7
1.4,poll,200,6
1.4,poll,200,6
1.4,poll,200,7
1.4,poll,200,6
1.4,poll,200,7
1.4,poll,200,6
1.4,poll,200,6
1.4,poll,200,7
1.4,poll,200,6
1.4,poll,200,6
1.4,poll,200,6
1.4,poll,200,6
1.4,poll,200,6
1.4,poll,200,6
1.4,poll,200,8
1.4,poll,200,7
1.4,poll,200,7
1.4,poll,200,9
1.4,poll,200,7
1.4,poll,200,8
1.4,poll,200,10
1.4,poll,200,8
1.4,poll,200,9
1.4,poll,200,8
1.4,poll,200,13
1.4,poll,200,11
1.4,poll,200,10
1.4,poll,200,10
1.4,poll,200,12
1.4,poll,200,12
1.4,poll,200,9
1.4,poll,200,11
1.4,poll,200,13
1.4,poll,200,11
1.4,poll,200,14
1.4,poll,200,12
1.4,poll,200,12
1.4,poll,200,10
1.4,poll,200,10
1.4,poll,200,7
1.4,poll,200,9
1.4,poll,200,13
1.4,poll,200,11
1.4,poll,200,11
1.4,poll,200,13
1.4,poll,200,13
1.4,poll,200,10
1.4,poll,200,15
1.4,poll,200,9
1.4,poll,200,10
1.4,poll,200,12
1.4,poll,200,13
1.4,poll,200,11
1.4,poll,200,12
1.4,poll,200,14
1.4,poll,200,15
1.4,poll,200,10
1.4,poll,200,18
1.4,poll,200,14
1.4,poll,200,18
1.4,poll,200,18
1.4,poll,200,19
1.4,poll,200,13
1.4,poll,200,12
1.4,poll,200,13
1.4,poll,200,17
1.4,poll,200,17
1.4,poll,200,18
1.4,poll,200,17
1.4,poll,200,14
1.4,poll,200,16
1.4,poll,200,15
1.4,poll,200,16
1.4,poll,200,17
1.4,poll,200,20
1.4,poll,200,17
1.4,poll,200,18
1.4,poll,200,21
1.5,poll,200,8
1.5,poll,200,8
1.5,poll,200,7
1.5,poll,200,8
1.5,poll,200,8
1.5,poll,200,8
1.5,poll,200,8
1.5,poll,200,6
1.5,poll,200,8
1.5,poll,200,7
1.5,poll,200,8
1.5,poll,200,9
1.5,poll,200,8
1.5,poll,200,7
1.5,poll,200,8
1.5,poll,200,9
1.5,poll,200,26
1.5,poll,200,11
1.5,poll,200,10
1.5,poll,200,10
1.5,poll,200,6
1.5,poll,200,6
1.5,poll,200,6
1.5,poll,200,7
1.5,poll,200,6
1.5,poll,200,8
1.5,poll,200,7
1.5,poll,200,6
1.5,poll,200,10
1.5,poll,200,7
1.5,poll,200,7
1.5,poll,200,7
1.5,poll,200,5
1.5,poll,200,6
1.5,poll,200,6
1.5,poll,200,6
1.5,poll,200,6
1.5,poll,200,6
1.5,poll,200,6
1.5,poll,200,5
1.5,poll,200,5
1.5,poll,200,6
1.5,poll,200,7
1.5,poll,200,7
1.5,poll,200,7
1.5,poll,200,8
1.5,poll,200,6
1.5,poll,200,6
1.5,poll,200,7
1.5,poll,200,6
1.5,poll,200,7
1.5,poll,200,6
1.5,poll,200,6
1.5,poll,200,7
1.5,poll,200,7
1.5,poll,200,8
1.5,poll,200,7
1.5,poll,200,6
1.5,poll,200,9
1.5,poll,200,6
1.5,poll,200,7
1.5,poll,200,5
1.5,poll,200,8
1.5,poll,200,5
1.5,poll,200,8
1.5,poll,200,6
1.5,poll,200,6
1.5,poll,200,6
1.5,poll,200,6
1.5,poll,200,7
1.5,poll,200,7
1.5,poll,200,8
1.5,poll,200,11
1.5,poll,200,6
1.5,poll,200,6
1.5,poll,200,5
1.5,poll,200,5
1.5,poll,200,7
1.5,poll,200,7
