t_s,phase,status,elapsed_ms
1.0,submit,200,881
1.0,submit,200,844
1.0,submit,200,881
1.0,submit,200,864
1.0,submit,200,850
1.0,submit,200,862
1.0,submit,200,852
1.0,submit,200,900
1.0,submit,200,846
1.0,submit,200,860
1.0,submit,200,873
1.0,submit,200,898
1.0,submit,200,872
1.1,submit,200,1045
1.1,submit,200,853
1.1,submit,200,875
1.1,submit,200,854
1.1,submit,200,860
1.1,submit,200,858
1.1,submit,200,917
1.1,submit,200,911
1.1,submit,200,860
1.1,submit,200,873
1.1,submit,200,877
1.1,submit,200,882
1.1,submit,200,868
1.1,submit,200,879
1.1,submit,200,875
1.1,submit,200,1054
1.1,submit,200,893
1.1,submit,200,898
1.1,submit,200,895
1.1,submit,200,876
1.1,submit,200,928
1.1,submit,200,900
1.1,submit,200,909
1.1,submit,200,915
1.1,submit,200,868
1.1,submit,200,904
1.1,submit,200,873
1.1,submit,200,869
1.1,submit,200,880
1.1,submit,200,909
1.1,submit,200,902
1.1,submit,200,892
1.1,submit,200,906
1.1,submit,200,940
1.1,submit,200,877
1.1,submit,200,924
1.1,submit,200,909
1.1,submit,200,1055
1.1,submit,200,932
1.1,submit,200,1021
1.1,submit,200,896
1.1,submit,200,985
1.1,submit,200,944
1.1,submit,200,923
1.1,submit,200,926
1.1,submit,200,888
1.1,submit,200,951
1.1,submit,200,928
1.1,submit,200,902
1.1,submit,200,889
1.1,submit,200,928
1.1,submit,200,902
1.1,submit,200,897
1.1,submit,200,1081
1.1,submit,200,890
1.1,submit,200,919
1.1,submit,200,945
1.1,submit,200,899
1.1,submit,200,930
1.1,submit,200,906
1.1,submit,200,933
1.1,submit,200,926
1.1,submit,200,922
1.1,submit,200,945
1.1,submit,200,911
1.1,submit,200,934
1.1,submit,200,965
1.1,submit,200,910
1.1,submit,200,909
1.1,submit,200,929
1.1,submit,200,958
1.1,submit,200,1094
1.1,submit,200,997
1.1,submit,200,987
1.1,submit,200,965
1.1,submit,200,961
1.1,submit,200,956
1.1,submit,200,922
1.1,submit,200,935
1.1,submit,200,925
1.1,submit,200,963
1.1,submit,200,954
1.1,submit,200,964
1.1,submit,200,949
1.1,submit,200,948
1.1,submit,200,940
1.1,submit,200,959
1.1,submit,200,977
1.1,submit,200,919
1.1,submit,200,917
1.1,submit,200,959
1.1,submit,200,927
1.1,submit,200,939
1.1,submit,200,959
1.1,submit,200,972
1.3,poll,200,140
1.3,poll,200,139
1.3,poll,200,143
1.3,poll,200,140
1.3,poll,200,143
1.3,poll,200,147
1.3,poll,200,150
1.3,poll,200,150
1.3,poll,200,156
1.3,poll,200,153
1.3,poll,200,159
1.3,poll,200,158
1.3,poll,200,159
1.3,poll,200,158
1.3,poll,200,162
1.3,poll,200,166
1.3,poll,200,169
1.3,poll,200,169
1.3,poll,200,170
1.3,poll,200,173
1.3,poll,200,173
1.3,poll,200,175
1.3,poll,200,176
1.3,poll,200,176
1.3,poll,200,178
1.3,poll,200,179
1.3,poll,200,179
1.3,poll,200,181
1.3,poll,200,180
1.4,poll,200,183
1.4,poll,200,183
1.4,poll,200,185
1.4,poll,200,185
1.4,poll,200,187
1.4,poll,200,187
1.4,poll,200,190
1.4,poll,200,190
1.4,poll,200,192
1.4,poll,200,191
1.4,poll,200,194
1.4,poll,200,194
1.4,poll,200,196
1.4,poll,200,196
1.4,poll,200,198
1.4,poll,200,198
1.4,poll,200,200
1.4,poll,200,200
1.4,poll,200,202
1.4,poll,200,201
1.4,poll,200,203
1.4,poll,200,204
1.4,poll,200,218
1.4,poll,200,207
1.4,poll,200,225
1.4,poll,200,212
1.4,poll,200,214
1.4,poll,200,214
1.4,poll,200,216
1.4,poll,200,217
1.4,poll,200,219
1.4,poll,200,219
1.4,poll,200,222
1.4,poll,200,221
1.4,poll,200,226
1.4,poll,200,225
1.4,poll,200,228
1.4,poll,200,227
1.4,poll,200,230
1.4,poll,200,230
1.4,poll,200,231
1.4,poll,200,234
1.4,poll,200,235
1.4,poll,200,234
1.4,poll,200,237
1.4,poll,200,237
1.4,poll,200,239
1.4,poll,200,239
1.4,poll,200,254
1.4,poll,200,242
1.4,poll,200,244
1.4,poll,200,244
1.4,poll,200,247
1.4,poll,200,265
1.4,poll,200,250
1.4,poll,200,249
1.4,poll,200,251
1.4,poll,200,251
1.4,poll,200,254
1.4,poll,200,255
1.4,poll,200,255
1.5,poll,200,256
1.5,poll,200,258
1.5,poll,200,259
1.5,poll,200,260
1.5,poll,200,261
1.5,poll,200,264
1.5,poll,200,263
1.5,poll,200,266
1.5,poll,200,266
1.5,poll,200,72
1.5,poll,200,269
1.5,poll,200,71
1.5,poll,200,67
1.5,poll,200,65
1.5,poll,200,70
1.5,poll,200,82
1.5,poll,200,78
1.5,poll,200,65
1.5,poll,200,66
1.5,poll,200,72
1.5,poll,200,61
1.5,poll,200,79
1.5,poll,200,76
1.5,poll,200,56
1.5,poll,200,61
1.5,poll,200,56
1.5,poll,200,55
1.5,poll,200,65
1.5,poll,200,78
1.5,poll,200,81
1.5,poll,200,72
1.5,poll,200,58
1.5,poll,200,55
1.5,poll,200,58
1.5,poll,200,61
1.5,poll,200,68
